"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",0,0,0,911,4362,4456,20883
"2","City of Alhambra",0,0,0,6502,7497,7489,86724
"3","City of Arcadia",0,0,0,2494,4318,4336,57754
"4","City of Artesia",0,0,0,1776,10575,10076,16795
"5","City of Avalon",0,0,0,5,129,151,3869
"6","City of Azusa",0,0,0,5815,11621,11629,50040
"7","City of Baldwin Park",0,0,0,12332,16064,15897,76769
"8","City of Bell",0,0,0,6511,17921,17871,36332
"9","City of Bell Gardens",0,0,0,7925,18400,18542,43071
"10","City of Bellflower",0,0,0,10111,13007,12860,77735
"11","City of Beverly Hills",0,0,0,2221,6434,6519,34520
"12","City of Bradbury",0,0,0,11,1029,1476,1069
"13","City of Burbank",0,0,0,7763,7243,7047,107180
"14","City of Calabasas",0,0,0,1064,4374,4316,24323
"15","City of Carson",0,0,0,8237,8777,8629,93846
"16","City of Cerritos",0,0,0,2772,5537,5664,50067
"17","City of Claremont",0,0,0,2097,5748,6144,36484
"18","City of Commerce",0,0,0,2325,17790,17667,13069
"19","City of Compton",0,0,0,16068,16083,16107,99904
"20","City of Covina",0,0,0,5773,11774,11636,49032
"21","City of Cudahy",0,0,0,4679,19218,19243,24347
"22","City of Culver City",0,0,0,1936,4856,4826,39865
"23","City of Diamond Bar",0,0,0,2969,5162,5036,57515
"24","City of Downey",0,0,0,16669,14588,14335,114263
"25","City of Duarte",0,0,0,2125,9652,9469,22016
"26","City of El Monte",0,0,0,16571,14131,13973,117269
"27","City of El Segundo",0,0,0,591,3521,3565,16786
"28","City of Gardena",0,0,0,5704,9304,9320,61310
"29","City of Glendale",0,0,0,16770,8121,7787,206493
"30","City of Glendora",0,0,0,4098,7767,7757,52764
"31","City of Hawaiian Gardens",0,0,0,2191,14929,14830,14676
"32","City of Hawthorne",0,0,0,9622,10837,10707,88787
"33","City of Hermosa Beach",0,0,0,840,4270,4123,19670
"34","City of Hidden Hills",0,0,0,68,3598,5016,1890
"35","City of Huntington Park",0,0,0,10715,18013,17895,59484
"36","City of Industry",0,0,0,147,33638,38318,437
"37","City of Inglewood",0,0,0,12738,11215,11074,113582
"38","City of Irwindale",0,0,0,228,15627,15601,1459
"39","City of La Canada Flintridge",0,0,0,659,3185,4016,20693
"40","City of La Habra Heights",0,0,0,17,312,372,5455
"41","City of La Mirada",0,0,0,3888,7839,7748,49599
"42","City of La Puente",0,0,0,6299,15478,15174,40697
"43","City of La Verne",0,0,0,2571,7725,7920,33282
"44","City of Lakewood",0,0,0,6791,8451,8414,80362
"45","City of Lancaster",0,0,0,20041,12404,12461,161570
"46","City of Lawndale",0,0,0,3263,9707,9455,33614
"47","City of Lomita",0,0,0,1156,5577,5665,20729
"48","City of Lynwood",0,0,0,12814,17786,17844,72047
"49","City of Malibu",0,0,0,271,2091,2197,12961
"50","City of Manhattan Beach",0,0,0,1097,3047,3076,35999
"51","City of Maywood",0,0,0,5043,17979,18273,28049
"52","City of Monrovia",0,0,0,2974,7665,7723,38800
"53","City of Montebello",0,0,0,9686,15046,14971,64375
"54","City of Monterey Park",0,0,0,4536,7285,7331,62262
"55","City of Norwalk",0,0,0,15078,14010,13727,107622
"56","City of Palmdale",0,0,0,22949,14436,14601,158968
"57","City of Palos Verdes Estates",0,0,0,285,2108,2553,13522
"58","City of Paramount",0,0,0,9575,17091,16930,56023
"59","City of Pico Rivera",0,0,0,10428,16222,15975,64284
"60","City of Pomona",0,0,0,23301,14943,14769,155931
"61","City of Rancho Palos Verdes",0,0,0,1026,2400,2635,42747
"62","City of Redondo Beach",0,0,0,2344,3412,3548,68697
"63","City of Rolling Hills",0,0,0,36,1856,3179,1940
"64","City of Rolling Hills Estates",0,0,0,193,2379,3023,8113
"65","City of Rosemead",0,0,0,4694,8481,8290,55350
"66","City of San Dimas",0,0,0,2881,8347,8407,34516
"67","City of San Fernando",0,0,0,5130,20843,20531,24612
"68","City of San Gabriel",0,0,0,3061,7474,7195,40954
"69","City of San Marino",0,0,0,326,2455,2501,13277
"70","City of Santa Clarita",0,0,0,18017,8174,8258,220424
"71","City of Santa Fe Springs",0,0,0,2642,14387,14407,18364
"72","City of Santa Monica",0,0,0,3916,4236,4177,92446
"73","City of Sierra Madre",0,0,0,422,3840,3685,10989
"74","City of Signal Hill",0,0,0,1074,9104,9271,11797
"75","City of South El Monte",0,0,0,3311,15853,15736,20885
"76","City of South Gate",0,0,0,17776,18110,17910,98155
"77","City of South Pasadena",0,0,0,1215,4664,4751,26053
"78","City of Temple City",0,0,0,2253,6180,6012,36455
"79","City of Torrance",0,0,0,5978,4005,4036,149268
"80","City of Vernon",0,0,0,114,54545,56763,209
"81","City of Walnut",0,0,0,1636,5358,5401,30532
"82","City of West Covina",0,0,0,11717,10826,10632,108235
"83","City of West Hollywood",0,0,0,1940,5250,5220,36951
"84","City of Westlake Village",0,0,0,37,443,466,8360
"85","City of Whittier",0,0,0,10153,11612,11486,87432
"86","Los Angeles - Adams-Normandie",0,0,0,1128,13753,13334,8202
"87","Los Angeles - Alsace",0,0,0,1535,12334,12064,12445
"88","Los Angeles - Angeles National Forest",0,0,0,5,12500,3344,40
"89","Los Angeles - Angelino Heights",0,0,0,277,11071,11467,2502
"90","Los Angeles - Arleta",0,0,0,6803,19793,19375,34370
"91","Los Angeles - Atwater Village",0,0,0,1338,9123,9223,14666
"92","Los Angeles - Baldwin Hills",0,0,0,2526,8116,8302,31125
"93","Los Angeles - Bel Air",0,0,0,329,3903,4607,8429
"94","Los Angeles - Beverly Crest",0,0,0,536,4279,4974,12525
"95","Los Angeles - Beverlywood",0,0,0,771,5853,6099,13173
"96","Los Angeles - Boyle Heights",0,0,0,17267,19874,19846,86884
"97","Los Angeles - Brentwood",0,0,0,1274,4116,4044,30955
"98","Los Angeles - Brookside",0,0,0,26,4475,4961,581
"99","Los Angeles - Cadillac-Corning",0,0,0,657,9226,9013,7121
"100","Los Angeles - Canoga Park",0,0,0,8949,13707,13499,65289
"101","Los Angeles - Carthay",0,0,0,799,5563,7581,14363
"102","Los Angeles - Central",0,0,0,7292,18701,19138,38992
"103","Los Angeles - Century City",0,0,0,525,4104,4791,12792
"104","Los Angeles - Century Palms/Cove",0,0,0,6014,17811,17988,33766
"105","Los Angeles - Chatsworth",0,0,0,3371,9096,9438,37061
"106","Los Angeles - Cheviot Hills",0,0,0,393,4285,4649,9171
"107","Los Angeles - Chinatown",0,0,0,685,8540,8723,8021
"108","Los Angeles - Cloverdale/Cochran",0,0,0,1507,10355,10052,14553
"109","Los Angeles - Country Club Park",0,0,0,1453,9589,9241,15153
"110","Los Angeles - Crenshaw District",0,0,0,1386,10022,10105,13829
"111","Los Angeles - Crestview",0,0,0,864,7600,7844,11368
"112","Los Angeles - Del Rey",0,0,0,1795,5996,6170,29936
"113","Los Angeles - Downtown",0,0,0,3582,13022,13950,27507
"114","Los Angeles - Eagle Rock",0,0,0,3467,8757,8600,39589
"115","Los Angeles - East Hollywood",0,0,0,3035,10363,9987,29287
"116","Los Angeles - Echo Park",0,0,0,1314,9217,9281,14256
"117","Los Angeles - El Sereno",0,0,0,6076,14533,14343,41808
"118","Los Angeles - Elysian Park",0,0,0,494,8648,8359,5712
"119","Los Angeles - Elysian Valley",0,0,0,1272,12506,12335,10171
"120","Los Angeles - Encino",0,0,0,3029,6705,7113,45172
"121","Los Angeles - Exposition",0,0,0,333,10012,9687,3326
"122","Los Angeles - Exposition Park",0,0,0,5859,13044,13265,44917
"123","Los Angeles - Faircrest Heights",0,0,0,217,6028,5931,3600
